588,16,123,2000,0
572,16,123,2000,0
556,16,123,2000,0
540,16,123,2000,0
524,16,123,2000,0
508,16,123,2000,0
492,16,123,2000,0
476,16,123,2000,0
460,16,123,2000,0
444,16,123,2000,0
428,16,123,2000,0
412,16,123,2000,0
396,16,123,2000,0
380,16,123,2000,0
364,16,123,2000,0
348,16,123,2000,0
332,16,123,2000,0
316,16,123,2000,0
300,16,123,2000,0
284,16,123,2000,0
268,16,123,2000,0
252,16,123,2000,0
236,16,123,2000,0
220,16,123,2000,0
204,16,123,2000,0
188,16,123,2000,0
172,16,123,2000,0
156,16,123,2000,0
140,16,123,2000,0
124,16,123,2000,0
108,16,123,2000,0
92,16,123,2000,0
76,16,123,2000,0
60,16,123,2000,0
44,16,123,2000,0
28,16,123,1084,0
12,16,123,1068,0
-4,16,123,1052,0
-20,16,123,1036,0
-36,16,123,1020,0
-52,16,123,1004,0
988,16,58,2000,0
972,16,58,2000,0
956,16,58,2000,0
940,16,58,2000,0
924,16,58,2000,0
908,16,58,2000,0
892,16,58,2000,0
876,16,58,2000,0
860,16,58,2000,0
844,16,58,2000,0
828,16,58,2000,0
812,16,58,2000,0
796,16,58,2000,0
780,16,58,2000,0
764,16,58,2000,0
748,16,58,2000,0
732,16,58,2000,0
716,16,58,2000,0
700,16,58,2000,0
684,16,58,2000,0
668,16,58,2000,0
652,16,58,2000,0
636,16,58,2000,0
620,16,58,2000,0
604,16,58,2000,0
588,16,58,2000,0
572,16,58,2000,0
556,16,58,2000,0
540,16,58,2000,0
524,16,58,2000,0
508,16,58,2000,0
492,16,58,2000,0
476,16,58,2000,0
460,16,58,2000,0
444,16,58,2000,0
428,16,58,1084,0
412,16,58,1068,0
396,16,58,1052,1
380,16,58,1036,1
364,16,58,1020,1
348,16,58,1004,1
332,16,58,988,1
316,16,58,972,1
300,16,58,956,1
284,16,58,940,1
268,16,58,924,1
252,16,58,908,1
236,16,58,892,1
220,16,58,876,1
204,16,58,860,0
188,16,58,844,0
172,16,58,828,0
156,16,58,812,0
140,16,58,796,0
124,16,58,780,0
108,16,58,764,0
92,16,58,748,0
76,16,58,732,0
60,16,58,716,0
44,16,58,700,0
28,16,58,684,0
12,16,58,668,0
-4,16,58,652,0
-20,16,58,636,0
-36,16,58,620,0
604,16,58,2000,0
588,16,58,2000,0
572,16,58,2000,0
556,16,58,2000,0
540,16,58,2000,0
524,16,58,2000,0
508,16,58,2000,0
492,16,58,2000,0
476,16,58,2000,0
460,16,58,2000,0
444,16,58,2000,0
428,16,58,2000,0
412,16,58,2000,0
396,16,58,2000,0
380,16,58,2000,1
364,16,58,2000,1
348,16,58,2000,1
332,16,58,2000,1
316,16,58,2000,1
300,16,58,2000,1
284,16,58,2000,1
268,16,58,2000,1
252,16,58,2000,1
236,16,58,2000,1
220,16,58,2000,1
204,16,58,1084,1
188,16,58,1068,1
172,16,58,1052,1
156,16,58,1036,1
140,16,58,1020,1
124,16,58,1004,0
108,16,58,988,0
92,16,58,972,0
76,16,58,956,0
60,16,58,940,0
44,16,58,924,0
28,16,58,908,0
12,16,58,892,0
-4,16,58,876,0
-20,16,58,860,0
-36,16,58,844,0
828,16,38,2000,0
812,16,38,2000,0
796,16,38,2000,0
780,16,38,2000,0
764,16,38,2000,0
748,16,38,2000,0
732,16,38,2000,0
716,16,38,2000,0
700,16,38,2000,0
684,16,38,2000,0
668,16,38,2000,0
652,16,38,2000,0
636,16,38,2000,0
620,16,38,2000,0
604,16,38,2000,0
588,16,38,2000,0
572,16,38,2000,0
556,16,38,2000,0
540,16,38,2000,0
524,16,38,2000,0
508,16,38,2000,0
492,16,38,2000,0
476,16,38,2000,0
460,16,38,2000,0
444,16,38,2000,0
428,16,38,2000,0
412,16,38,2000,0
396,16,38,2000,0
380,16,38,2000,1
364,16,38,2000,1
348,16,38,2000,1
332,16,38,2000,1
316,16,38,2000,1
300,16,38,2000,1
284,16,38,2000,1
268,16,38,2000,1
252,16,38,2000,1
236,16,38,2000,1
220,16,38,2000,1
204,16,38,2000,1
188,16,38,2000,0
172,16,38,2000,0
156,16,38,2000,0
140,16,38,2000,0
124,16,38,2000,0
108,16,38,2000,0
92,16,38,2000,0
76,16,38,2000,0
60,16,38,1084,0
44,16,38,1068,0
28,16,38,1052,0
12,16,38,1036,0
-4,16,38,1020,0
-20,16,38,1004,0
-36,16,38,988,0
972,16,58,2000,0
956,16,58,2000,0
940,16,58,2000,0
924,16,58,2000,0
908,16,58,2000,0
892,16,58,2000,0
876,16,58,2000,0
860,16,58,2000,0
844,16,58,2000,0
828,16,58,2000,0
812,16,58,2000,0
796,16,58,2000,0
780,16,58,2000,0
764,16,58,2000,0
748,17,58,2000,0
731,17,58,2000,0
714,17,58,2000,0
697,17,58,2000,0
680,17,58,2000,0
663,17,58,2000,0
646,17,58,2000,0
629,17,58,2000,0
612,17,58,2000,0
595,17,58,2000,0
578,17,58,1083,0
561,17,58,1066,0
544,17,58,1049,0
527,17,58,1032,0
510,17,58,1015,0
493,17,58,998,0
476,17,58,981,0
459,17,58,964,0
442,17,58,947,0
425,17,58,930,0
408,17,58,913,0
391,17,58,896,0
374,17,58,879,0
357,17,58,862,0
340,17,58,845,1
323,17,58,828,1
306,17,58,811,1
289,17,58,794,1
272,17,58,777,1
255,17,58,760,1
238,17,58,743,1
221,17,58,726,1
204,17,58,709,1
187,17,58,692,1
170,17,58,675,1
153,17,58,658,0
136,17,58,641,0
119,17,58,624,0
102,17,58,607,0
85,17,58,590,0
68,17,58,573,0
51,17,58,556,0
34,17,58,539,0
17,17,58,522,0
0,17,58,505,0
-17,17,58,488,0
-34,17,58,471,0
-51,17,58,454,0
-68,17,58,437,0
420,17,58,2000,0
403,17,58,2000,0
386,17,58,2000,0
369,17,58,2000,0
352,17,58,2000,0
335,17,58,2000,0
318,17,58,2000,1
301,17,58,2000,1
284,17,58,2000,1
267,17,58,2000,1
250,17,58,2000,1
233,17,58,2000,1
216,17,58,2000,1
199,17,58,2000,1
182,17,58,2000,0
165,17,58,2000,0
148,17,58,2000,0
131,17,58,2000,0
114,17,58,2000,0
97,17,58,2000,0
80,17,58,2000,0
63,17,58,1083,0
46,17,58,1066,0
29,17,58,1049,0
12,17,58,1032,0
-5,17,58,1015,0
-22,17,58,998,0
981,17,38,2000,0
964,17,38,2000,0
947,17,38,2000,0
930,17,38,2000,0
913,17,38,2000,0
896,17,38,2000,0
879,17,38,2000,0
862,17,38,2000,0
845,17,38,2000,0
828,17,38,2000,0
811,17,38,2000,0
794,17,38,2000,0
777,17,38,2000,0
760,17,38,2000,0
743,17,38,2000,0
726,17,38,2000,0
709,17,38,2000,0
692,17,38,2000,0
675,17,38,2000,0
658,17,38,2000,0
641,17,38,2000,0
624,17,38,2000,0
607,17,38,2000,0
590,17,38,2000,0
573,17,38,2000,0
556,17,38,2000,0
539,17,38,2000,0
522,17,38,2000,0
505,17,38,2000,0
488,17,38,2000,0
471,17,38,2000,0
454,17,38,2000,0
437,17,38,2000,0
420,17,38,2000,0
403,17,38,2000,0
386,17,38,2000,0
369,17,38,2000,0
352,17,38,2000,0
335,17,38,2000,0
318,17,38,1083,1
301,17,38,1066,1
284,17,38,1049,1
267,17,38,1032,1
250,17,38,1015,1
233,17,38,998,1
216,17,38,981,1
199,17,38,964,1
182,17,38,947,1
165,17,38,930,1
148,17,38,913,1
131,17,38,896,0
114,17,38,879,0
97,17,38,862,0
80,17,38,845,0
63,17,38,828,0
46,17,38,811,0
29,17,38,794,0
12,17,38,777,0
-5,17,38,760,0
-22,17,38,743,0
-39,17,38,726,0
-56,17,38,709,0
-73,17,38,692,0
675,17,38,2000,0
658,17,38,2000,0
641,17,38,2000,0
624,17,38,2000,0
607,17,38,2000,0
590,17,38,2000,0
573,17,38,2000,0
556,17,38,2000,0
539,17,38,2000,0
522,17,38,2000,0
505,17,38,2000,0
488,17,38,2000,0
471,17,38,2000,0
454,17,38,2000,0
437,17,38,2000,0
420,17,38,2000,0
403,17,38,2000,0
386,17,38,2000,0
369,17,38,2000,0
352,17,38,2000,0
335,17,38,2000,1
318,17,38,2000,1
301,17,38,2000,1
284,17,38,2000,1
267,17,38,2000,1
250,17,38,2000,1
233,17,38,2000,1
216,17,38,2000,1
199,17,38,2000,0
182,17,38,2000,0
165,17,38,2000,0
148,17,38,2000,0
131,17,38,2000,0
114,17,38,1083,0
97,17,38,1066,0
80,17,38,1049,0
63,17,38,1032,0
46,17,38,1015,0
29,17,38,998,0
12,17,38,981,0
-5,17,38,964,0
-22,17,38,947,0
930,17,38,2000,0
913,17,38,2000,0
896,17,38,2000,0
879,17,38,2000,0
862,17,38,2000,0
845,17,38,2000,0
828,17,38,2000,0
811,17,38,2000,0
794,17,38,2000,0
777,17,38,2000,0
760,17,38,2000,0
743,17,38,2000,0
726,17,38,2000,0
709,17,38,2000,0
692,17,38,2000,0
675,17,38,2000,0
658,17,38,2000,0
641,17,38,2000,0
624,17,38,2000,0
607,17,38,2000,0
590,17,38,2000,0
573,17,38,2000,0
556,17,38,2000,0
539,17,38,2000,0
522,17,38,2000,0
505,17,38,2000,0
488,17,38,2000,0
471,17,38,2000,0
454,17,38,2000,0
437,17,38,2000,0
420,17,38,2000,0
403,17,38,2000,0
386,17,38,2000,0
369,17,38,2000,0
352,17,38,2000,0
335,17,38,2000,0
318,17,38,2000,0
301,17,38,2000,0
284,17,38,2000,1
267,17,38,2000,1
250,17,38,2000,1
233,17,38,2000,1
216,17,38,2000,1
199,17,38,2000,1
182,17,38,1083,1
165,17,38,1066,1
148,17,38,1049,1
131,17,38,1032,1
114,17,38,1015,1
97,17,38,998,0
80,17,38,981,0
63,17,38,964,0
46,17,38,947,0
29,17,38,930,0
12,17,38,913,0
-5,17,38,896,0
-22,17,38,879,0
-39,17,38,862,0
-56,17,38,845,0
-73,17,38,828,0
811,17,38,2000,0
794,17,38,2000,0
777,17,38,2000,0
760,17,38,2000,0
743,17,38,2000,0
726,17,38,2000,0
709,17,38,2000,0
692,17,38,2000,0
675,17,38,2000,0
658,17,38,2000,0
641,17,38,2000,0
624,17,38,2000,0
607,17,38,2000,0
590,17,38,2000,0
573,17,38,2000,0
556,17,38,2000,0
539,17,38,2000,0
522,17,38,2000,0
505,17,38,2000,0
488,17,38,2000,0
471,17,38,2000,0
454,17,38,2000,0
437,17,38,2000,0
420,17,38,2000,0
403,17,38,2000,0
386,17,38,2000,1
369,17,38,2000,1
352,17,38,2000,1
335,17,38,2000,1
318,17,38,2000,1
301,17,38,2000,1
284,17,38,2000,1
267,17,38,2000,1
250,17,38,2000,1
233,17,38,2000,1
216,17,38,2000,1
199,17,38,2000,1
182,17,38,2000,0
165,17,38,2000,0
148,17,38,2000,0
131,17,38,2000,0
114,17,38,2000,0
97,17,38,2000,0
80,17,38,2000,0
63,17,38,2000,0
46,17,38,2000,0
29,17,38,2000,0
12,17,38,1083,0
-5,17,38,1066,0
-22,17,38,1049,0
1032,17,38,2000,0
1015,17,38,2000,0
998,17,38,2000,0
981,17,38,2000,0
964,17,38,2000,0
947,17,38,2000,0
930,17,38,2000,0
913,17,38,2000,0
896,17,38,2000,0
879,17,38,2000,0
862,17,38,2000,0
845,17,38,2000,0
828,17,38,2000,0
811,17,38,2000,0
794,17,38,2000,0
777,17,38,2000,0
760,17,38,2000,0
743,17,38,2000,0
726,17,38,2000,0
709,17,38,2000,0
692,17,38,2000,0
675,17,38,2000,0
658,17,38,2000,0
641,17,38,2000,0
624,17,38,2000,0
607,17,38,2000,0
590,17,38,2000,0
573,17,38,2000,0
556,17,38,2000,0
539,17,38,2000,0
522,17,38,2000,0
505,17,38,2000,0
488,17,38,2000,0
471,17,38,2000,1
454,17,38,2000,1
437,17,38,2000,1
420,17,38,2000,1
403,17,38,2000,1
386,17,38,2000,1
369,17,38,2000,1
352,17,38,2000,1
335,17,38,2000,1
318,17,38,2000,1
301,17,38,2000,0
284,17,38,2000,0
267,17,38,2000,0
250,17,38,2000,0
233,17,38,2000,0
216,17,38,2000,0
199,17,38,2000,0
182,17,38,2000,0
165,17,38,2000,0
148,17,38,2000,0
131,17,38,1083,0
114,17,38,1066,0
97,17,38,1049,0
80,17,38,1032,0
63,17,38,1015,0
46,17,38,998,0
29,17,38,981,0
12,17,38,964,0
-5,17,38,947,0
-22,17,38,930,0
-39,17,38,913,0
896,17,58,2000,0
879,17,58,2000,0
862,17,58,2000,0
845,17,58,2000,0
828,17,58,2000,0
811,17,58,2000,0
794,17,58,2000,0
777,17,58,2000,0
760,17,58,2000,0
743,17,58,2000,0
726,17,58,2000,0
709,17,58,2000,0
692,17,58,2000,0
675,17,58,2000,0
658,17,58,2000,0
641,17,58,2000,0
624,17,58,2000,0
607,17,58,2000,0
590,17,58,2000,0
573,17,58,2000,0
556,17,58,2000,0
539,17,58,2000,0
522,17,58,2000,0
505,17,58,2000,0
488,17,58,2000,0
471,17,58,2000,0
454,17,58,2000,0
437,17,58,2000,0
420,17,58,2000,0
403,17,58,2000,0
386,17,58,2000,0
369,17,58,2000,1
352,17,58,2000,1
335,17,58,2000,1
318,17,58,2000,1
301,17,58,2000,1
284,17,58,2000,1
267,17,58,2000,1
250,17,58,2000,1
233,17,58,1083,1
216,17,58,1066,1
199,17,58,1049,1
182,17,58,1032,1
165,17,58,1015,1
148,17,58,998,1
131,18,58,981,1
113,18,58,963,1
95,18,58,945,1
77,18,58,927,1
59,18,58,909,0
41,18,58,891,0
23,18,58,873,0
5,18,58,855,0
-13,18,58,837,0
-31,18,58,819,0
801,18,38,2000,0
783,18,38,2000,0
765,18,38,2000,0
747,18,38,2000,0
729,18,38,2000,0
711,18,38,2000,0
693,18,38,2000,0
675,18,38,2000,0
657,18,38,2000,0
639,18,38,2000,0
621,18,38,2000,0
603,18,38,2000,0
585,18,38,2000,0
567,18,38,2000,0
549,18,38,2000,0
531,18,38,2000,0
513,18,38,2000,0
495,18,38,2000,0
477,18,38,2000,0
459,18,38,2000,0
441,18,38,2000,0
423,18,38,2000,0
405,18,38,2000,0
387,18,38,2000,1
369,18,38,2000,1
351,18,38,2000,1
333,18,38,2000,1
315,18,38,2000,1
297,18,38,2000,1
279,18,38,2000,1
261,18,38,2000,1
243,18,38,2000,1
225,18,38,2000,1
207,18,38,2000,1
189,18,38,2000,1
171,18,38,2000,0
153,18,38,2000,0
135,18,38,2000,0
117,18,38,2000,0
99,18,38,2000,0
81,18,38,2000,0
63,18,38,2000,0
45,18,38,2000,0
27,18,38,1082,0
9,18,38,1064,0
-9,18,38,1046,0
-27,18,38,1028,0
-45,18,38,1010,0
-63,18,38,992,0
974,18,58,2000,0
956,18,58,2000,0
938,18,58,2000,0
920,18,58,2000,0
902,18,58,2000,0
884,18,58,2000,0
866,18,58,2000,0
848,18,58,2000,0
830,18,58,2000,0
812,18,58,2000,0
794,18,58,2000,0
776,18,58,2000,0
758,18,58,2000,0
740,18,58,2000,0
722,18,58,2000,0
704,18,58,2000,0
686,18,58,2000,0
668,18,58,2000,0
650,18,58,2000,0
632,18,58,2000,0
614,18,58,2000,0
596,18,58,2000,0
578,18,58,2000,0
560,18,58,2000,0
542,18,58,2000,0
524,18,58,2000,0
506,18,58,2000,0
488,18,58,2000,0
470,18,58,2000,0
452,18,58,2000,0
434,18,58,2000,0
416,18,58,2000,0
398,18,58,2000,0
380,18,58,2000,0
362,18,58,2000,0
344,18,58,2000,0
326,18,58,2000,0
308,18,58,2000,1
290,18,58,2000,1
272,18,58,2000,1
254,18,58,2000,1
236,18,58,2000,1
218,18,58,2000,1
200,18,58,1082,1
182,18,58,1064,1
164,18,58,1046,1
146,18,58,1028,1
128,18,58,1010,0
110,18,58,992,0
92,18,58,974,0
74,18,58,956,0
56,18,58,938,0
38,18,58,920,0
20,18,58,902,0
2,18,58,884,0
-16,18,58,866,0
-34,18,58,848,0
-52,18,58,830,0
-70,18,58,812,0
794,18,38,2000,0
776,18,38,2000,0
758,18,38,2000,0
740,18,38,2000,0
722,18,38,2000,0
704,18,38,2000,0
686,18,38,2000,0
668,18,38,2000,0
650,18,38,2000,0
632,18,38,2000,0
614,18,38,2000,0
596,18,38,2000,0
578,18,38,2000,0
560,18,38,2000,0
542,18,38,2000,0
524,18,38,2000,0
506,18,38,2000,0
488,18,38,2000,0
470,18,38,2000,0
452,18,38,2000,0
434,18,38,2000,0
416,18,38,2000,0
398,18,38,2000,0
380,18,38,2000,0
362,18,38,2000,0
344,18,38,1082,1
326,18,38,1064,1
308,18,38,1046,1
290,18,38,1028,1
272,18,38,1010,1
254,18,38,992,1
236,18,38,974,1
218,18,38,956,1
200,18,38,938,1
182,18,38,920,1
164,18,38,902,0
146,18,38,884,0
128,18,38,866,0
110,18,38,848,0
92,18,38,830,0
74,18,38,812,0
56,18,38,794,0
38,18,38,776,0
20,18,38,758,0
2,18,38,740,0
-16,18,38,722,0
-34,18,38,704,0
686,18,38,2000,0
668,18,38,2000,0
650,18,38,2000,0
632,18,38,2000,0
614,18,38,2000,0
596,18,38,2000,0
578,18,38,2000,0
560,18,38,2000,0
542,18,38,2000,0
524,18,38,1082,0
506,18,38,1064,0
488,18,38,1046,0
470,18,38,1028,0
452,18,38,1010,0
434,18,38,992,0
416,18,38,974,0
398,18,38,956,1
380,18,38,938,1
362,18,38,920,1
344,18,38,902,1
326,18,38,884,1
308,18,38,866,1
290,18,38,848,1
272,18,38,830,1
254,18,38,812,1
236,18,38,794,0
218,18,38,776,0
200,18,38,758,0
182,18,38,740,0
164,18,38,722,0
146,18,38,704,0
128,18,38,686,0
110,18,38,668,0
92,18,38,650,0
74,18,38,632,0
56,18,38,614,0
38,18,38,596,0
20,18,38,578,0
2,18,38,560,0
-16,18,38,542,0
-34,18,38,524,0
506,18,83,2000,0
488,18,83,2000,0
470,18,83,2000,0
452,18,83,2000,0
434,18,83,2000,0
416,18,83,2000,0
398,18,83,2000,0
380,18,83,2000,0
362,18,83,2000,0
344,18,83,2000,0
326,18,83,1082,0
308,18,83,1064,0
290,18,83,1046,0
272,18,83,1028,0
254,18,83,1010,0
236,18,83,992,0
218,18,83,974,0
200,18,83,956,0
182,18,83,938,0
164,18,83,920,0
146,18,83,902,0
128,18,83,884,0
110,18,83,866,0
92,18,83,848,0
74,18,83,830,0
56,18,83,812,0
38,18,83,794,0
20,18,83,776,0
2,18,83,758,0
-16,18,83,740,0
-34,18,83,722,0
-52,18,83,704,0
686,18,38,2000,0
668,18,38,2000,0
650,18,38,2000,0
632,18,38,2000,0
614,18,38,2000,0
596,18,38,2000,0
578,18,38,2000,0
560,18,38,2000,0
542,18,38,2000,0
524,18,38,1082,0
506,18,38,1064,0
488,18,38,1046,0
470,18,38,1028,0
452,18,38,1010,0
434,18,38,992,0
416,18,38,974,0
398,18,38,956,0
380,18,38,938,0
362,18,38,920,0
344,18,38,902,0
326,18,38,884,0
308,18,38,866,1
290,18,38,848,1
272,18,38,830,1
254,18,38,812,1
236,18,38,794,1
218,18,38,776,1
200,18,38,758,1
182,18,38,740,1
164,18,38,722,1
146,18,38,704,0
128,18,38,686,0
110,18,38,668,0
92,18,38,650,0
74,18,38,632,0
56,18,38,614,0
38,18,38,596,0
20,18,38,578,0
2,18,38,560,0
-16,18,38,542,0
524,18,58,2000,0
506,18,58,2000,0
488,18,58,2000,0
470,18,58,2000,0
452,18,58,2000,0
434,18,58,2000,0
416,18,58,2000,0
398,18,58,2000,0
380,18,58,2000,0
362,18,58,2000,0
344,18,58,2000,0
326,18,58,1082,1
308,18,58,1064,1
290,18,58,1046,1
272,18,58,1028,1
254,18,58,1010,1
236,18,58,992,1
218,18,58,974,1
200,18,58,956,1
182,18,58,938,1
164,18,58,920,1
146,18,58,902,1
128,18,58,884,0
110,18,58,866,0
92,18,58,848,0
74,18,58,830,0
56,18,58,812,0
38,18,58,794,0
20,18,58,776,0
2,18,58,758,0
-16,18,58,740,0
-34,18,58,722,0
-52,18,58,704,0
-70,18,58,686,0
668,18,58,2000,0
650,18,58,2000,0
632,18,58,2000,0
614,18,58,2000,0
596,18,58,2000,0
578,18,58,2000,0
560,18,58,2000,0
542,18,58,1082,0
524,18,58,1064,0
506,18,58,1046,0
488,18,58,1028,0
470,18,58,1010,0
452,18,58,992,0
434,18,58,974,0
416,18,58,956,0
398,18,58,938,0
380,18,58,920,0
362,18,58,902,0
344,18,58,884,1
326,18,58,866,1
308,18,58,848,1
290,18,58,830,1
272,18,58,812,1
254,18,58,794,1
236,18,58,776,1
218,18,58,758,1
200,18,58,740,1
182,18,58,722,0
164,18,58,704,0
146,18,58,686,0
128,18,58,668,0
110,18,58,650,0
92,18,58,632,0
74,18,58,614,0
56,18,58,596,0
38,18,58,578,0
20,18,58,560,0
2,18,58,542,0
-16,18,58,524,0
-34,18,58,506,0
488,18,58,2000,0
470,18,58,2000,0
452,18,58,2000,0
434,18,58,2000,0
416,18,58,2000,0
398,18,58,2000,0
380,18,58,2000,0
362,18,58,2000,0
344,18,58,2000,0
326,18,58,2000,0
308,18,58,2000,0
290,18,58,1082,0
272,18,58,1064,1
254,18,58,1046,1
236,18,58,1028,1
218,18,58,1010,1
200,18,58,992,1
182,18,58,974,1
164,18,58,956,1
146,18,58,938,1
128,18,58,920,0
110,18,58,902,0
92,18,58,884,0
74,18,58,866,0
56,18,58,848,0
38,18,58,830,0
20,18,58,812,0
2,18,58,794,0
-16,18,58,776,0
-34,18,58,758,0
740,18,38,2000,0
722,18,38,2000,0
704,18,38,2000,0
686,18,38,2000,0
668,18,38,2000,0
650,18,38,2000,0
632,18,38,2000,0
614,18,38,2000,0
596,18,38,2000,0
578,18,38,2000,0
560,18,38,2000,0
542,18,38,2000,0
524,18,38,2000,0
506,18,38,2000,0
488,18,38,2000,0
470,18,38,2000,0
452,18,38,2000,0
434,18,38,2000,0
416,19,38,2000,0
397,19,38,2000,1
378,19,38,2000,1
359,19,38,2000,1
340,19,38,2000,1
321,19,38,2000,1
302,19,38,2000,1
283,19,38,2000,1
264,19,38,2000,1
245,19,38,2000,1
226,19,38,2000,1
207,19,38,2000,1
188,19,38,2000,0
169,19,38,1081,0
150,19,38,1062,0
131,19,38,1043,0
112,19,38,1024,0
93,19,38,1005,0
74,19,38,986,0
55,19,38,967,0
36,19,38,948,0
17,19,38,929,0
-2,19,38,910,0
-21,19,38,891,0
872,19,123,2000,0
853,19,123,2000,0
834,19,123,2000,0
815,19,123,2000,0
796,19,123,2000,0
777,19,123,2000,0
758,19,123,2000,0
739,19,123,2000,0
720,19,123,2000,0
701,19,123,2000,0
682,19,123,2000,0
663,19,123,2000,0
644,19,123,2000,0
625,19,123,2000,0
606,19,123,2000,0
587,19,123,1081,0
568,19,123,1062,0
549,19,123,1043,0
530,19,123,1024,0
511,19,123,1005,0
492,19,123,986,0
473,19,123,967,0
454,19,123,948,0
435,19,123,929,0
416,19,123,910,0
397,19,123,891,0
378,19,123,872,0
359,19,123,853,0
340,19,123,834,0
321,19,123,815,0
302,19,123,796,0
283,19,123,777,0
264,19,123,758,0
245,19,123,739,0
226,19,123,720,0
207,19,123,701,0
188,19,123,682,0
169,19,123,663,0
150,19,123,644,0
131,19,123,625,0
112,19,123,606,0
93,19,123,587,0
74,19,123,568,0
55,19,123,549,0
36,19,123,530,0
17,19,123,511,0
-2,19,123,492,0
-21,19,123,473,0
-40,19,123,454,0
-59,19,123,435,1
416,19,38,2000,1
397,19,38,2000,1
378,19,38,2000,1
359,19,38,2000,1
340,19,38,2000,1
321,19,38,2000,1
302,19,38,2000,1
283,19,38,2000,1
264,19,38,2000,1
245,19,38,2000,1
226,19,38,2000,0
207,19,38,2000,0
188,19,38,2000,0
169,19,38,2000,0
150,19,38,2000,0
131,19,38,2000,0
112,19,38,2000,0
93,19,38,2000,0
74,19,38,2000,0
55,19,38,2000,0
36,19,38,1081,0
17,19,38,1062,0
-2,19,38,1043,0
-21,19,38,1024,0
-40,19,38,1005,0
-59,19,38,986,0
967,19,58,2000,0
948,19,58,2000,0
929,19,58,2000,0
910,19,58,2000,0
891,19,58,2000,0
872,19,58,2000,0
853,19,58,2000,0
834,19,58,2000,0
815,19,58,2000,0
796,19,58,2000,0
777,19,58,2000,0
758,19,58,2000,0
739,19,58,2000,0
720,19,58,2000,0
701,19,58,2000,0
682,19,58,2000,0
663,19,58,2000,0
644,19,58,2000,0
625,19,58,2000,0
606,19,58,2000,0
587,19,58,2000,0
568,19,58,2000,0
549,19,58,2000,0
530,19,58,2000,0
511,19,58,2000,0
492,19,58,2000,0
473,19,58,2000,0
454,19,58,2000,0
435,19,58,1081,0
416,19,58,1062,0
397,19,58,1043,0
378,19,58,1024,0
359,19,58,1005,1
340,19,58,986,1
321,19,58,967,1
302,19,58,948,1
283,19,58,929,1
264,19,58,910,1
245,19,58,891,1
226,19,58,872,1
207,19,58,853,1
188,19,58,834,1
169,19,58,815,1
150,19,58,796,1
131,19,58,777,0
112,19,58,758,0
93,19,58,739,0
74,19,58,720,0
55,19,58,701,0
36,19,58,682,0
17,19,58,663,0
-2,19,58,644,0
-21,19,58,625,0
-40,19,58,606,0
-59,19,58,587,0
-78,19,58,568,0
549,19,38,2000,0
530,19,38,2000,0
511,19,38,2000,0
492,19,38,2000,0
473,19,38,2000,0
454,19,38,2000,0
435,19,38,2000,0
416,19,38,2000,0
397,19,38,2000,0
378,19,38,2000,0
359,19,38,2000,0
340,19,38,2000,1
321,19,38,2000,1
302,19,38,2000,1
283,19,38,2000,1
264,19,38,1081,1
245,19,38,1062,1
226,19,38,1043,1
207,19,38,1024,1
188,19,38,1005,0
169,19,38,986,0
150,19,38,967,0
131,19,38,948,0
112,19,38,929,0
93,19,38,910,0
74,19,38,891,0
55,19,38,872,0
36,19,38,853,0
17,19,38,834,0
-2,19,38,815,0
-21,19,38,796,0
-40,19,38,777,0
-59,19,38,758,0
739,19,58,2000,0
720,19,58,2000,0
701,19,58,2000,0
682,19,58,2000,0
663,19,58,2000,0
644,19,58,2000,0
625,19,58,2000,0
606,19,58,2000,0
587,19,58,2000,0
568,19,58,2000,0
549,19,58,2000,0
530,19,58,2000,0
511,19,58,2000,0
492,19,58,2000,0
473,19,58,2000,0
454,19,58,2000,0
435,19,58,2000,0
416,19,58,1081,0
397,19,58,1062,0
378,19,58,1043,1
359,19,58,1024,1
340,19,58,1005,1
321,19,58,986,1
302,19,58,967,1
283,19,58,948,1
264,19,58,929,1
245,19,58,910,1
226,19,58,891,1
207,19,58,872,1
188,19,58,853,1
169,19,58,834,0
150,19,58,815,0
131,19,58,796,0
112,19,58,777,0
93,19,58,758,0
74,19,58,739,0
55,19,58,720,0
36,19,58,701,0
17,19,58,682,0
-2,19,58,663,0
-21,19,58,644,0
-40,19,58,625,0
-59,19,58,606,0
-78,19,58,587,0
568,19,58,2000,0
549,19,58,2000,0
530,19,58,2000,0
511,19,58,2000,0
492,19,58,2000,0
473,19,58,2000,0
454,19,58,2000,0
435,19,58,2000,0
416,19,58,2000,1
397,19,58,2000,1
378,19,58,2000,1
359,19,58,2000,1
340,19,58,2000,1
321,19,58,2000,1
302,19,58,2000,1
283,19,58,2000,1
264,19,58,2000,1
245,19,58,2000,1
226,19,58,2000,0
207,19,58,1081,0
188,19,58,1062,0
169,19,58,1043,0
150,19,58,1024,0
131,19,58,1005,0
112,19,58,986,0
93,19,58,967,0
74,19,58,948,0
55,19,58,929,0
36,19,58,910,0
17,19,58,891,0
-2,19,58,872,0
-21,19,58,853,0
-40,19,58,834,0
-59,19,58,815,0
-78,19,58,796,0
777,19,38,2000,0
758,19,38,2000,0
739,19,38,2000,0
720,19,38,2000,0
701,19,38,2000,0
682,19,38,2000,0
663,19,38,2000,0
644,19,38,2000,0
625,19,38,2000,0
606,19,38,2000,0
587,19,38,2000,0
568,19,38,2000,0
549,19,38,2000,1
530,19,38,2000,1
511,19,38,2000,1
